	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
277	94	PBZZBMQVN VKPRDVDQX	CxxQEIVYBKUPyyyyNN	2019-05-13 07:31:56	98762.65
278	10	DPICLPWVOQ	AxDAWOS x D xR VKB	2017-03-23 11:36:07	69859.37
279	59	CSKXVNFKMH	JFO CLAMQXWX DJK	2022-08-29 12:45:41	31420.77
280	59	CSKXVNFKMH	PTHPBMVGDSNDIMG	2022-08-29 12:45:41	31420.77
281	94	PBZZBMQVN VKPRDVDQX	xdAWlyREyyydxyLxxXxW	2019-05-13 07:31:56	98762.65
282	59	CSKXVNFKMH	WdUE UUJ xxWAyyyyUD	2022-08-29 12:45:41	31420.77
283	10	DPICLPWVOQ	x  ASRK xD Wxyyy   DAOVxxx xB	2017-03-23 11:36:07	69859.37
284	10	DPICLPWVOQ	SSEYYXTQSSJSKOW	2017-03-23 11:36:07	69859.37
285	94	PBZZBMQVN VKPRDVDQX	RQRKNVRXJLF	2019-05-13 07:31:56	98762.65
286	10	DPICLPWVOQ	K VO5xxxQWR QAA  8	2017-03-23 11:36:07	69859.37
287	59	CSKXVNFKMH	JFXWJOXQMLACDK	2022-08-29 12:45:41	31420.77
288	94	PBZZBMQVN VKPRDVDQX	FMTxxxxTPVTKCUPY	2019-05-13 07:31:56	98762.65
289	10	DPICLPWVOQ	B DAyy0  RWOxKxSAxxV x	2017-03-23 11:36:07	69859.37
290	94	PBZZBMQVN VKPRDVDQX	OAxSxHxyyyWJxZyyyyx	2019-05-13 07:31:56	98762.65
291	10	DPICLPWVOQ	MKDU0P XC W	2017-03-23 11:36:07	69859.37
292	10	DPICLPWVOQ	55EYYXT05SJ 5KD W	2017-03-23 11:36:07	69859.37
293	10	DPICLPWVOQ	LDMZCUMHDZPNU	2017-03-23 11:36:07	69859.37
294	10	DPICLPWVOQ	W zxxVy yy5B6J	2017-03-23 11:36:07	69859.37
295	10	DPICLPWVOQ	WSQAJAyyyMMWYKxxN	2017-03-23 11:36:07	69859.37
296	94	PBZZBMQVN VKPRDVDQX	CQEIBYVx KUP NN	2019-05-13 07:31:56	98762.65
297	95	PBZZBMQVN VKPRDVDQX	PEWTHQY	2019-11-20 21:19:52	67228.94
298	94	PBZZBMQVN VKPRDVDQX	xZJ WxH xSAO	2019-05-13 07:31:56	98762.65
299	10	DPICLPWVOQ	K VD5o  WRDAA B	2017-03-23 11:36:07	69859.37
300	10	DPICLPWVOQ	PYQHQGNW	2017-03-23 11:36:07	69859.37
301	59	CSKXVNFKMH	oENNdKP	2022-08-29 12:45:41	31420.77
302	94	PBZZBMQVN VKPRDVDQX	xdAWlyREyxydyyLxxXxW	2019-05-13 07:31:56	98762.65
303	59	CSKXVNFKMH	WdUE UUJ WAUD	2022-08-29 12:45:41	31420.77
304	59	CSKXVNFKMH	JFWCJyyDXOMLAXdxxxK	2022-08-29 12:45:41	31420.77
305	59	CSKXVNFKMH	EX - E  X	2022-08-29 12:45:41	31420.77
306	59	CSKXVNFKMH	EX- E X	2022-08-29 12:45:41	31420.77
307	10	DPICLPWVOQ	o VDsxxx0WR KAA  8	2017-03-23 11:36:07	69859.37
308	94	PBZZBMQVN VKPRDVDQX	 0EW1ARX0L W	2019-05-13 07:31:56	98762.65
309	94	PBZZBMQVN VKPRDVDQX	VoxxxxLMNFH PTEEiHl R	2019-05-13 07:31:56	98762.65
310	94	PBZZBMQVN VKPRDVDQX	VxMH1iyyAl50zJR	2019-05-13 07:31:56	98762.65
311	10	DPICLPWVOQ	B Axxx AOxSWDyyRDyyVK	2017-03-23 11:36:07	69859.37
312	10	DPICLPWVOQ	B DAKOR xDxWxS V A	2017-03-23 11:36:07	69859.37
313	10	DPICLPWVOQ	K VD SxxxDWR OAA   B	2017-03-23 11:36:07	69859.37
314	94	PBZZBMQVN VKPRDVDQX	KVPUNBYNIEQC	2019-05-13 07:31:56	98762.65
315	94	PBZZBMQVN VKPRDVDQX	b1lE ZBCK KR	2019-05-13 07:31:56	98762.65
316	94	PBZZBMQVN VKPRDVDQX	SExxM yyOIFFU TXUVW	2019-05-13 07:31:56	98762.65
317	10	DPICLPWVOQ	EFLEPSN	2017-03-23 11:36:07	69859.37
318	10	DPICLPWVOQ	x VxxASxKxOWR  0yyAD B	2017-03-23 11:36:07	69859.37
319	59	CSKXVNFKMH	YXQ  VH N GU	2022-08-29 12:45:41	31420.77
320	94	PBZZBMQVN VKPRDVDQX	RxxxKKyyCByyZEIIxG	2019-05-13 07:31:56	98762.65
321	10	DPICLPWVOQ	GY CFxxxxBRC OXPMD	2017-03-23 11:36:07	69859.37
322	59	CSKXVNFKMH	GRQIEMBRIHLNO	2022-08-29 12:45:41	31420.77
323	59	CSKXVNFKMH	MYYPLHXVVA	2022-08-29 12:45:41	31420.77
324	94	PBZZBMQVN VKPRDVDQX	UYW QAGQFxxxxD XJCP	2019-05-13 07:31:56	98762.65
325	10	DPICLPWVOQ	KADRO  WsoAVB	2017-03-23 11:36:07	69859.37
326	10	DPICLPWVOQ	K VDSA AWRO D B	2017-03-23 11:36:07	69859.37
327	59	CSKXVNFKMH	PPLGVWA	2022-08-29 12:45:41	31420.77
328	94	PBZZBMQVN VKPRDVDQX	ORC D VUEV	2019-05-13 07:31:56	98762.65
329	10	DPICLPWVOQ	JVKLBdOLUEP T2 P	2017-03-23 11:36:07	69859.37
330	94	PBZZBMQVN VKPRDVDQX	WLdERlWA0X	2019-05-13 07:31:56	98762.65
331	94	PBZZBMQVN VKPRDVDQX	1ZOVxMsxxxA11yyyyHyyyyJR	2019-05-13 07:31:56	98762.65
332	94	PBZZBMQVN VKPRDVDQX	HSJZxxxWAO	2019-05-13 07:31:56	98762.65
333	94	PBZZBMQVN VKPRDVDQX	GPDBOSV	2019-05-13 07:31:56	98762.65
334	10	DPICLPWVOQ	DNNZJMTNXSUTI	2017-03-23 11:36:07	69859.37
335	94	PBZZBMQVN VKPRDVDQX	U  KxxxxyyyyFRNRLI	2019-05-13 07:31:56	98762.65
336	59	CSKXVNFKMH	GVI AU EKMC	2022-08-29 12:45:41	31420.77
337	94	PBZZBMQVN VKPRDVDQX	MA IC DEXU	2019-05-13 07:31:56	98762.65
338	94	PBZZBMQVN VKPRDVDQX	Xx xxxOAWIyLE D  RW	2019-05-13 07:31:56	98762.65
339	94	PBZZBMQVN VKPRDVDQX	LUQLOQZAMXETU	2019-05-13 07:31:56	98762.65
340	94	PBZZBMQVN VKPRDVDQX	GXyyyyESxxXKXSHSIN	2019-05-13 07:31:56	98762.65
341	10	DPICLPWVOQ	 RVD DWKSAAOB	2017-03-23 11:36:07	69859.37
342	94	PBZZBMQVN VKPRDVDQX	CQExxIVYxxxxyyyBKUPNN	2019-05-13 07:31:56	98762.65
343	10	DPICLPWVOQ	EBMSAEXHG	2017-03-23 11:36:07	69859.37
344	59	CSKXVNFKMH	LCWBNGSAXLRSY	2022-08-29 12:45:41	31420.77
345	10	DPICLPWVOQ	OPOXWWSXSOCXPA	2017-03-23 11:36:07	69859.37
346	59	CSKXVNFKMH	JF WCJyyoX 0MLAXoxxxK	2022-08-29 12:45:41	31420.77
347	59	CSKXVNFKMH	KxxxxDWOLMyQXJFCXAJ	2022-08-29 12:45:41	31420.77
348	94	PBZZBMQVN VKPRDVDQX	MAICXEUD	2019-05-13 07:31:56	98762.65
349	59	CSKXVNFKMH	PM UQ CDYHLDJT	2022-08-29 12:45:41	31420.77
350	94	PBZZBMQVN VKPRDVDQX	GNDJAQGFYVIP	2019-05-13 07:31:56	98762.65
351	10	DPICLPWVOQ	B  AA K  RWDxxxSDV O	2017-03-23 11:36:07	69859.37
352	94	PBZZBMQVN VKPRDVDQX	BGSUNQOOBGMKOU	2019-05-13 07:31:56	98762.65
353	94	PBZZBMQVN VKPRDVDQX	FRNXRJLKVRQ	2019-05-13 07:31:56	98762.65
354	59	CSKXVNFKMH	ZsLDMOlYKYA	2022-08-29 12:45:41	31420.77
355	6	MYQYPEBPML IGMTFKULCD EBQLBDM	NBOPZHZJEIWQK	2019-09-15 05:47:11	68360.38
356	94	PBZZBMQVN VKPRDVDQX	KEUYJPRNS	2019-05-13 07:31:56	98762.65
357	59	CSKXVNFKMH	UDUWUEJWAUQ	2022-08-29 12:45:41	31420.77
358	59	CSKXVNFKMH	Kxxx0XALMDXOxxxxyyJCyyyyWFJ	2022-08-29 12:45:41	31420.77
359	10	DPICLPWVOQ	As0XWWXCPQ5XPQ	2017-03-23 11:36:07	69859.37
360	59	CSKXVNFKMH	SI QyyZyxY LKDM  AY	2022-08-29 12:45:41	31420.77
361	10	DPICLPWVOQ	B D AO RWx xASDVxK	2017-03-23 11:36:07	69859.37
362	59	CSKXVNFKMH	JUAWQUUWUDE	2022-08-29 12:45:41	31420.77
363	59	CSKXVNFKMH	 KRHMP XVWGJFRFX	2022-08-29 12:45:41	31420.77
364	94	PBZZBMQVN VKPRDVDQX	VMH1IA1 5 dZJR	2019-05-13 07:31:56	98762.65
365	94	PBZZBMQVN VKPRDVDQX	SUCTBHUME	2019-05-13 07:31:56	98762.65
366	94	PBZZBMQVN VKPRDVDQX	XECGZJW WPCWJ SX	2019-05-13 07:31:56	98762.65
367	59	CSKXVNFKMH	JVxxXRQQyyyyXJD	2022-08-29 12:45:41	31420.77
368	10	DPICLPWVOQ	AS0XWWX5P0CXP0	2017-03-23 11:36:07	69859.37
369	10	DPICLPWVOQ	RJYPACFMTA65VXN	2017-03-23 11:36:07	69859.37
370	10	DPICLPWVOQ	OPOXXW SWSOCXP A	2017-03-23 11:36:07	69859.37
371	59	CSKXVNFKMH	ANHNUOKUAO	2022-08-29 12:45:41	31420.77
372	10	DPICLPWVOQ	SR AO  W DBDVAK	2017-03-23 11:36:07	69859.37
373	93	PBZZBMQVN VKPRDVDQX	NCKYYRC	2019-02-22 23:56:21	39820.2
374	10	DPICLPWVOQ	LENRUEUJl	2017-03-23 11:36:07	69859.37
375	94	PBZZBMQVN VKPRDVDQX	SZSOOMIxxHWyyROCIK	2019-05-13 07:31:56	98762.65
376	94	PBZZBMQVN VKPRDVDQX	6l1Ez8yyyxxxxxxxCKKR	2019-05-13 07:31:56	98762.65
377	59	CSKXVNFKMH	KRRyyyy xRJ ZOQD	2022-08-29 12:45:41	31420.77
378	10	DPICLPWVOQ	QbEKLV8MRi0	2017-03-23 11:36:07	69859.37
379	10	DPICLPWVOQ	VSDKA DRWAO B	2017-03-23 11:36:07	69859.37
380	10	DPICLPWVOQ	8  A  AOR WoSdV K	2017-03-23 11:36:07	69859.37
381	59	CSKXVNFKMH	VEUbAI  MKC	2022-08-29 12:45:41	31420.77
382	94	PBZZBMQVN VKPRDVDQX	SExxxxxM  y yOIyF FUTXUVW	2019-05-13 07:31:56	98762.65
383	10	DPICLPWVOQ	O FxxLV yyRVTA	2017-03-23 11:36:07	69859.37
384	94	PBZZBMQVN VKPRDVDQX	IXCRWGXYVN	2019-05-13 07:31:56	98762.65
385	59	CSKXVNFKMH	Xx xx   yyyyE - XE	2022-08-29 12:45:41	31420.77
386	13	DPICLPWVOQ	HRYYBYQNNKV	2018-11-06 00:48:59	34212.37
387	59	CSKXVNFKMH	LNWLTYBYQET	2022-08-29 12:45:41	31420.77
388	10	DPICLPWVOQ	MYXNxxxxyyyMGHFK	2017-03-23 11:36:07	69859.37
389	94	PBZZBMQVN VKPRDVDQX	RKK C BZEIIG	2019-05-13 07:31:56	98762.65
390	59	CSKXVNFKMH	X-  E  XE	2022-08-29 12:45:41	31420.77
391	59	CSKXVNFKMH	VIKGAE  MUC	2022-08-29 12:45:41	31420.77
392	10	DPICLPWVOQ	KVDxSDWROA  AB	2017-03-23 11:36:07	69859.37
393	94	PBZZBMQVN VKPRDVDQX	RKKC8 z  Eii G	2019-05-13 07:31:56	98762.65
394	99	PBZZBMQVN VKPRDVDQX	XRFKPIB	2022-10-06 06:37:16	81014.87
395	10	DPICLPWVOQ	PNSUxxxZyyyZK	2017-03-23 11:36:07	69859.37
396	59	CSKXVNFKMH	KR R RJ ZQxxx yyo0	2022-08-29 12:45:41	31420.77
397	10	DPICLPWVOQ	BAAxxORWDSDyVK	2017-03-23 11:36:07	69859.37
398	94	PBZZBMQVN VKPRDVDQX	WLDERIWAOX	2019-05-13 07:31:56	98762.65
399	94	PBZZBMQVN VKPRDVDQX	IZDVMSxxxAIIHyyyyJR	2019-05-13 07:31:56	98762.65
400	59	CSKXVNFKMH	X E   X-E	2022-08-29 12:45:41	31420.77
401	10	DPICLPWVOQ	EXPMLBHNJTxxNQyyyKYJ	2017-03-23 11:36:07	69859.37
402	10	DPICLPWVOQ	AXJWDVOWBW	2017-03-23 11:36:07	69859.37
403	59	CSKXVNFKMH	CxxCWSyyyyJYW	2022-08-29 12:45:41	31420.77
404	10	DPICLPWVOQ	QREKbV8MLi0	2017-03-23 11:36:07	69859.37
405	10	DPICLPWVOQ	IVZHHLEOTYAIU	2017-03-23 11:36:07	69859.37
406	10	DPICLPWVOQ	XVJDGAM5NK	2017-03-23 11:36:07	69859.37
407	94	PBZZBMQVN VKPRDVDQX	DUOLobNEU	2019-05-13 07:31:56	98762.65
408	10	DPICLPWVOQ	8  AAK RWDxxx5OV O	2017-03-23 11:36:07	69859.37
409	10	DPICLPWVOQ	KAMWHVJO	2017-03-23 11:36:07	69859.37
410	59	CSKXVNFKMH	 XyyXxxx yyE-xE	2022-08-29 12:45:41	31420.77
411	94	PBZZBMQVN VKPRDVDQX	NVYXGWRCXI	2019-05-13 07:31:56	98762.65
412	10	DPICLPWVOQ	K VdSoWROAA   8	2017-03-23 11:36:07	69859.37
413	59	CSKXVNFKMH	X xx yyX xx-xxxxyxEEy x	2022-08-29 12:45:41	31420.77
414	59	CSKXVNFKMH	XE  -XE	2022-08-29 12:45:41	31420.77
415	10	DPICLPWVOQ	K VDSxxxDWR OAA  B	2017-03-23 11:36:07	69859.37
416	10	DPICLPWVOQ	B VODxRSxxA AKWD  	2017-03-23 11:36:07	69859.37
417	94	PBZZBMQVN VKPRDVDQX	WLyWDExx  IyOyyyyxxAxRX	2019-05-13 07:31:56	98762.65
418	10	DPICLPWVOQ	ITIJRCXAOGK	2017-03-23 11:36:07	69859.37
419	59	CSKXVNFKMH	KM QZDYILS AY	2022-08-29 12:45:41	31420.77
420	10	DPICLPWVOQ	AAO8 R W oSdV K	2017-03-23 11:36:07	69859.37
421	94	PBZZBMQVN VKPRDVDQX	SIWKBBJDMZ	2019-05-13 07:31:56	98762.65
422	10	DPICLPWVOQ	KJGWCICHZE	2017-03-23 11:36:07	69859.37
423	10	DPICLPWVOQ	KsV oBRW AOAo  	2017-03-23 11:36:07	69859.37
424	59	CSKXVNFKMH	M1 0y2yxyQLKY5 AY	2022-08-29 12:45:41	31420.77
425	10	DPICLPWVOQ	K VDSx xxDWROA A B	2017-03-23 11:36:07	69859.37
426	59	CSKXVNFKMH	X    E  -XE	2022-08-29 12:45:41	31420.77
427	59	CSKXVNFKMH	SEQTDGUGQR	2022-08-29 12:45:41	31420.77
428	59	CSKXVNFKMH	yQOZ JRxyyD yRKR	2022-08-29 12:45:41	31420.77
429	59	CSKXVNFKMH	TJDLHYDC QU MP	2022-08-29 12:45:41	31420.77
430	10	DPICLPWVOQ	B  xAA O RWD xxxSDV K	2017-03-23 11:36:07	69859.37
431	59	CSKXVNFKMH	MKxxxQZx DLIY SyyAY	2022-08-29 12:45:41	31420.77
432	94	PBZZBMQVN VKPRDVDQX	NDo WHl2HR Z0E AG 2	2019-05-13 07:31:56	98762.65
433	54	CSKXVNFKMH	MV-MV	2020-02-13 04:14:23	14676.09
434	10	DPICLPWVOQ	O AAx x oRW8yVySdy K	2017-03-23 11:36:07	69859.37
435	10	DPICLPWVOQ	ASO  xxxxXWWXSPOyyyCXPO	2017-03-23 11:36:07	69859.37
436	59	CSKXVNFKMH	KDXALx xx xMQXOJCyWFJ	2022-08-29 12:45:41	31420.77
437	94	PBZZBMQVN VKPRDVDQX	APFIHJBAKCVDKT	2019-05-13 07:31:56	98762.65
438	94	PBZZBMQVN VKPRDVDQX	YIDGBCO	2019-05-13 07:31:56	98762.65
439	10	DPICLPWVOQ	V  RA O ASD x xxWDB  K	2017-03-23 11:36:07	69859.37
440	59	CSKXVNFKMH	RHPOXKFxRyyRAL	2022-08-29 12:45:41	31420.77
441	10	DPICLPWVOQ	SSEYXSTQSYJSKOW	2017-03-23 11:36:07	69859.37
442	94	PBZZBMQVN VKPRDVDQX	SExxxxxM y yOIyFFUTXUVW	2019-05-13 07:31:56	98762.65
443	10	DPICLPWVOQ	xSOxxAxXWWXXPOSyyPyCO	2017-03-23 11:36:07	69859.37
444	59	CSKXVNFKMH	X E  E -X  	2022-08-29 12:45:41	31420.77
445	59	CSKXVNFKMH	ExxxXWzyyy0bAAWYybQ	2022-08-29 12:45:41	31420.77
446	10	DPICLPWVOQ	 KVDs0WR AA0B	2017-03-23 11:36:07	69859.37
447	10	DPICLPWVOQ	SRTVMDBSEW	2017-03-23 11:36:07	69859.37
448	10	DPICLPWVOQ	K VdSoWROAA   8	2017-03-23 11:36:07	69859.37
449	10	DPICLPWVOQ	DRKEGxVBLMIyyyyO	2017-03-23 11:36:07	69859.37
450	53	CSKXVNFKMH	JZ-JZ	2019-07-02 20:18:39	67351.08
451	67	ISDAVIIYG JYMRRLNOVX	T1UZ-T1UZ	2021-07-18 07:15:46	2655.9
452	10	DPICLPWVOQ	BAADROWSDVK	2017-03-23 11:36:07	69859.37
453	10	DPICLPWVOQ	K xxxxVQsQWyyRdAA 8	2017-03-23 11:36:07	69859.37
454	94	PBZZBMQVN VKPRDVDQX	RKKCBz Ell G	2019-05-13 07:31:56	98762.65
455	94	PBZZBMQVN VKPRDVDQX	IMHIVAISDZJR	2019-05-13 07:31:56	98762.65
456	33	SRDWXFOES	LXSZPVFU	2020-04-17 09:21:03	90658.24
457	10	DPICLPWVOQ	UPGGKMPK	2017-03-23 11:36:07	69859.37
458	59	CSKXVNFKMH	XFRFJGWVX PMHRK 	2022-08-29 12:45:41	31420.77
459	59	CSKXVNFKMH	G CEBTAX DNVNT	2022-08-29 12:45:41	31420.77
460	10	DPICLPWVOQ	K VD5A AWRQ 0 B	2017-03-23 11:36:07	69859.37
461	59	CSKXVNFKMH	KDXALx xx xMQXOJCyWFJ	2022-08-29 12:45:41	31420.77
462	10	DPICLPWVOQ	K Vo Sxxx0WR QAA   B	2017-03-23 11:36:07	69859.37
463	59	CSKXVNFKMH	X    E -X E	2022-08-29 12:45:41	31420.77
464	59	CSKXVNFKMH	YWCS Wyy CxJ	2022-08-29 12:45:41	31420.77
465	10	DPICLPWVOQ	DMPXOCRBFCYG	2017-03-23 11:36:07	69859.37
466	10	DPICLPWVOQ	OPXCyyyOPSXWWXxxxxo5A	2017-03-23 11:36:07	69859.37
467	94	PBZZBMQVN VKPRDVDQX	MASICWVR	2019-05-13 07:31:56	98762.65
468	94	PBZZBMQVN VKPRDVDQX	 QEWiARXdL W	2019-05-13 07:31:56	98762.65
469	94	PBZZBMQVN VKPRDVDQX	N  ISH SXKX xxSEyyyyXG	2019-05-13 07:31:56	98762.65
470	94	PBZZBMQVN VKPRDVDQX	 ZIB IMLHVCC	2019-05-13 07:31:56	98762.65
471	94	PBZZBMQVN VKPRDVDQX	QxRC Dyyy VUEV	2019-05-13 07:31:56	98762.65
472	10	DPICLPWVOQ	LANVFGUVPDSZNAE	2017-03-23 11:36:07	69859.37
473	94	PBZZBMQVN VKPRDVDQX	ORC D VUVE	2019-05-13 07:31:56	98762.65
474	10	DPICLPWVOQ	KVDS DWROAA B	2017-03-23 11:36:07	69859.37
475	10	DPICLPWVOQ	B  AAO RWDxxxSDV K	2017-03-23 11:36:07	69859.37
476	10	DPICLPWVOQ	SsEYYXToS5JsKoW	2017-03-23 11:36:07	69859.37
477	94	PBZZBMQVN VKPRDVDQX	WID ER LWX o A	2019-05-13 07:31:56	98762.65
478	59	CSKXVNFKMH	Xxx x    E -yXE	2022-08-29 12:45:41	31420.77
479	59	CSKXVNFKMH	AURRSWAMS	2022-08-29 12:45:41	31420.77
480	59	CSKXVNFKMH	KOWALMdXQJCXFJ	2022-08-29 12:45:41	31420.77
481	59	CSKXVNFKMH	KKPMJSCJVOY	2022-08-29 12:45:41	31420.77
482	59	CSKXVNFKMH	JFWyCJOXQMx xx xLAXDK	2022-08-29 12:45:41	31420.77
483	59	CSKXVNFKMH	YXWTFTTYYI	2022-08-29 12:45:41	31420.77
484	94	PBZZBMQVN VKPRDVDQX	RLVUKUSULTTP	2019-05-13 07:31:56	98762.65
485	59	CSKXVNFKMH	JFWyyyyCJyyxxxxOXDMLAX0xxxK	2022-08-29 12:45:41	31420.77
486	59	CSKXVNFKMH	Xxx xx  yE xxx xxxxxxy -yyXyyyE	2022-08-29 12:45:41	31420.77
487	59	CSKXVNFKMH	OBUNNTJTVQZVFDH	2022-08-29 12:45:41	31420.77
488	94	PBZZBMQVN VKPRDVDQX	PCJXxxx DFQGAQ WYU	2019-05-13 07:31:56	98762.65
489	10	DPICLPWVOQ	UFZNMSF	2017-03-23 11:36:07	69859.37
490	82	WNBNCGMTR ELYKHOV WQEQCWRWC	DVC-DVC	2018-02-20 06:28:26	94512.91
491	59	CSKXVNFKMH	JoWCJLydXF MyA XDxxxK	2022-08-29 12:45:41	31420.77
492	94	PBZZBMQVN VKPRDVDQX	AADXNRZEEP	2019-05-13 07:31:56	98762.65
493	94	PBZZBMQVN VKPRDVDQX	DBRIHQSOWT	2019-05-13 07:31:56	98762.65
494	29	DGQFRDPCM EQRNZJOS ANDTLUEDY	VSZ3QI3TZ6A6IBL	2022-05-06 20:34:20	72310.94
495	59	CSKXVNFKMH	SCVGQFWXVQXG	2022-08-29 12:45:41	31420.77
496	94	PBZZBMQVN VKPRDVDQX	6x OYWxbJ 6x	2019-05-13 07:31:56	98762.65
497	10	DPICLPWVOQ	K VosxxxdWR dAA  B	2017-03-23 11:36:07	69859.37
498	10	DPICLPWVOQ	O VO5xxxDWR KAA  8	2017-03-23 11:36:07	69859.37
499	59	CSKXVNFKMH	X xx  yExxxxy -XE	2022-08-29 12:45:41	31420.77
500	10	DPICLPWVOQ	KVDx SDWR OAAB	2017-03-23 11:36:07	69859.37
501	10	DPICLPWVOQ	P NS UZZK	2017-03-23 11:36:07	69859.37
502	59	CSKXVNFKMH	KoXWL  xJxXM0yQxCxAFJ	2022-08-29 12:45:41	31420.77
503	59	CSKXVNFKMH	UGNZxxxxR FMCPHE OyyyJDY	2022-08-29 12:45:41	31420.77
504	94	PBZZBMQVN VKPRDVDQX	SUCxxxxTUHMyyyyBE	2019-05-13 07:31:56	98762.65
505	94	PBZZBMQVN VKPRDVDQX	OAWxxxzJSH	2019-05-13 07:31:56	98762.65
506	10	DPICLPWVOQ	SSESYXTQOSJYKSW	2017-03-23 11:36:07	69859.37
507	59	CSKXVNFKMH	WUHRLJGYLTXA	2022-08-29 12:45:41	31420.77
508	10	DPICLPWVOQ	8dx  A  5W0  xAROVxK	2017-03-23 11:36:07	69859.37
509	10	DPICLPWVOQ	K AAxxRWxD8yVyyxxxyyyyySoy D	2017-03-23 11:36:07	69859.37
510	94	PBZZBMQVN VKPRDVDQX	WFLGLVRV	2019-05-13 07:31:56	98762.65
511	59	CSKXVNFKMH	LA SYK YZQIDM	2022-08-29 12:45:41	31420.77
512	10	DPICLPWVOQ	KGXNMYHFM	2017-03-23 11:36:07	69859.37
513	94	PBZZBMQVN VKPRDVDQX	BXUHVMGIKQPUGT	2019-05-13 07:31:56	98762.65
514	10	DPICLPWVOQ	K V  0SQW R8oAA	2017-03-23 11:36:07	69859.37
515	10	DPICLPWVOQ	GTxxxGNIGyyyN	2017-03-23 11:36:07	69859.37
516	59	CSKXVNFKMH	Ro1AJ8KHUR	2022-08-29 12:45:41	31420.77
517	59	CSKXVNFKMH	JFWyCJOxXQMx xx yyxLAXDK	2022-08-29 12:45:41	31420.77
518	94	PBZZBMQVN VKPRDVDQX	lMoHz1S1AVJR	2019-05-13 07:31:56	98762.65
519	59	CSKXVNFKMH	dQoZ J  Rx yyyyRRK	2022-08-29 12:45:41	31420.77
520	59	CSKXVNFKMH	X xx  yExxxxy -XE	2022-08-29 12:45:41	31420.77
521	10	DPICLPWVOQ	MKOUQPXCW	2017-03-23 11:36:07	69859.37
522	10	DPICLPWVOQ	ATQ RVLF V	2017-03-23 11:36:07	69859.37
523	94	PBZZBMQVN VKPRDVDQX	bxxxYW6J6O	2019-05-13 07:31:56	98762.65
524	42	UBKMAZAH	CQ6F-CQ6F	2018-06-01 18:33:48	25474.74
525	59	CSKXVNFKMH	KQXALMOXDJCWFJ	2022-08-29 12:45:41	31420.77
526	94	PBZZBMQVN VKPRDVDQX	OxxxxAWxxxZJSyyyH	2019-05-13 07:31:56	98762.65
527	10	DPICLPWVOQ	x  ASRK xDWxyyy   DAOVxxxxB	2017-03-23 11:36:07	69859.37
528	94	PBZZBMQVN VKPRDVDQX	WLyWDxyyyyE  IyOxyyxxAxRX	2019-05-13 07:31:56	98762.65
529	10	DPICLPWVOQ	K VOSxWxDxR 0AA  B	2017-03-23 11:36:07	69859.37
530	94	PBZZBMQVN VKPRDVDQX	WLdE xRlyWA0 X	2019-05-13 07:31:56	98762.65
531	94	PBZZBMQVN VKPRDVDQX	bYWbxxxxyyyJGD	2019-05-13 07:31:56	98762.65
532	10	DPICLPWVOQ	KVD5 WRQ DAAB	2017-03-23 11:36:07	69859.37
533	10	DPICLPWVOQ	K VdSoWROAA 8	2017-03-23 11:36:07	69859.37
534	10	DPICLPWVOQ	K V  dSoW R8OAA	2017-03-23 11:36:07	69859.37
535	59	CSKXVNFKMH	RHPxxOXKFRRAL	2022-08-29 12:45:41	31420.77
536	10	DPICLPWVOQ	O AAxxoRxW8xyVyyyyySdyyyy K	2017-03-23 11:36:07	69859.37
537	59	CSKXVNFKMH	X E -XE	2022-08-29 12:45:41	31420.77
538	94	PBZZBMQVN VKPRDVDQX	WxxxxLDyyyyERIWAOX	2019-05-13 07:31:56	98762.65
539	59	CSKXVNFKMH	JQWCJ LyOXF M yA XDxxxK	2022-08-29 12:45:41	31420.77
540	94	PBZZBMQVN VKPRDVDQX	CQExxIVYyyyBKUPNN	2019-05-13 07:31:56	98762.65
541	10	DPICLPWVOQ	K VQSQWRQAA B	2017-03-23 11:36:07	69859.37
542	59	CSKXVNFKMH	KxxxDXy AyM FXdyLJCxxxWoJ	2022-08-29 12:45:41	31420.77
543	94	PBZZBMQVN VKPRDVDQX	NxxNPUK8YVIExyyyxxOyC	2019-05-13 07:31:56	98762.65
544	10	DPICLPWVOQ	 xxxxKVd5yyyOWR AAO8	2017-03-23 11:36:07	69859.37
545	94	PBZZBMQVN VKPRDVDQX	IMD H ZI S IAVJR	2019-05-13 07:31:56	98762.65
546	10	DPICLPWVOQ	UBOHERNLXVLRZV	2017-03-23 11:36:07	69859.37
547	10	DPICLPWVOQ	ASOxxxxXWWXSPOyyyCXPO	2017-03-23 11:36:07	69859.37
548	59	CSKXVNFKMH	X E  E   -X  	2022-08-29 12:45:41	31420.77
549	59	CSKXVNFKMH	JFWCJoXOMLAXQK	2022-08-29 12:45:41	31420.77
550	10	DPICLPWVOQ	JGQEUEMMFS	2017-03-23 11:36:07	69859.37
551	59	CSKXVNFKMH	KRHRPMVWGJXFFX	2022-08-29 12:45:41	31420.77
552	59	CSKXVNFKMH	JXFWCJy yKX  MLo0oxxx A	2022-08-29 12:45:41	31420.77
553	94	PBZZBMQVN VKPRDVDQX	CNRTTJGLAPG	2019-05-13 07:31:56	98762.65
554	59	CSKXVNFKMH	PK0HCxxAXJK0yPF8	2022-08-29 12:45:41	31420.77
555	59	CSKXVNFKMH	ZSLDMQIYKYA	2022-08-29 12:45:41	31420.77
