	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
295	59	JWOMRUO	CHH  WPGV	2022-12-27 12:07:59	67360.35
296	70	HUKSHLXXEQ	YYUyxy IxZyKybGx 	2017-02-10 18:38:26	256.48
297	70	HUKSHLXXEQ	VKSTCJL	2017-02-10 18:38:26	256.48
298	59	JWOMRUO	TMyx xSyxxyJVyTxUyyxxyx U	2022-12-27 12:07:59	67360.35
299	59	JWOMRUO	1 R 2PNN2PWW	2022-12-27 12:07:59	67360.35
300	46	MDSUUNBRXK	RVUxxxx2FyyyJEEZFX5M	2021-07-27 06:55:04	81419.87
301	70	HUKSHLXXEQ	MHOXHMxxxMyyyyLTWXWGT	2017-02-10 18:38:26	256.48
302	59	JWOMRUO	EKSVITJGPJBxLYyyM	2022-12-27 12:07:59	67360.35
303	70	HUKSHLXXEQ	YY byIK    xx2   U  G	2017-02-10 18:38:26	256.48
304	46	MDSUUNBRXK	Q TVJZDB E	2021-07-27 06:55:04	81419.87
305	59	JWOMRUO	yxxTxxTVyMyxxxxyJ  y SU U	2022-12-27 12:07:59	67360.35
306	70	HUKSHLXXEQ	KLGJYM Z RJH	2017-02-10 18:38:26	256.48
307	46	MDSUUNBRXK	MZIJXPKMPXAX	2021-07-27 06:55:04	81419.87
308	46	MDSUUNBRXK	SxxxxxxRxQxM NyyyU K y yyyE	2021-07-27 06:55:04	81419.87
309	59	JWOMRUO	JX 8M EVDxxGIOLxxYyyyy8x xxx NA	2022-12-27 12:07:59	67360.35
310	70	HUKSHLXXEQ	OTDBVNQxxxyEVN	2017-02-10 18:38:26	256.48
311	46	MDSUUNBRXK	WPSKXZUAGTD	2021-07-27 06:55:04	81419.87
312	59	JWOMRUO	 T VTU MsxJxxx U	2022-12-27 12:07:59	67360.35
313	59	JWOMRUO	xUx ST U VTM Jx	2022-12-27 12:07:59	67360.35
314	59	JWOMRUO	TUyxxM  VJxTyy5U	2022-12-27 12:07:59	67360.35
315	46	MDSUUNBRXK	0CA8FJJdOLXNM	2021-07-27 06:55:04	81419.87
316	70	HUKSHLXXEQ	BBQBMSMSGCG	2017-02-10 18:38:26	256.48
317	70	HUKSHLXXEQ	zxxx 8YXMNAD yyXJPKS	2017-02-10 18:38:26	256.48
318	59	JWOMRUO	BANMIAOTVXYS	2022-12-27 12:07:59	67360.35
319	70	HUKSHLXXEQ	GYy yKyyyyzxx xylbYU	2017-02-10 18:38:26	256.48
320	59	JWOMRUO	MV5YoPbMFNxPFAPyyd	2022-12-27 12:07:59	67360.35
321	70	HUKSHLXXEQ	AGIIUZBOFLQK	2017-02-10 18:38:26	256.48
322	70	HUKSHLXXEQ	Myxxxxx0XHMyLyHyxxxTyMWyyyXWbT	2017-02-10 18:38:26	256.48
323	70	HUKSHLXXEQ	SEEBGGXETGNMVN	2017-02-10 18:38:26	256.48
324	59	JWOMRUO	EYSMXALSY	2022-12-27 12:07:59	67360.35
325	70	HUKSHLXXEQ	ZFIxHOVEyAXyxxW	2017-02-10 18:38:26	256.48
326	59	JWOMRUO	HI EYWUEENN LOVN	2022-12-27 12:07:59	67360.35
327	59	JWOMRUO	 y y yyV x5UJx  UxTMT	2022-12-27 12:07:59	67360.35
328	59	JWOMRUO	5LSxxxS2XxN V YT Ky Y	2022-12-27 12:07:59	67360.35
329	59	JWOMRUO	BOWEVBSKUIRELLK	2022-12-27 12:07:59	67360.35
330	59	JWOMRUO	JAUSDZZAGRCV	2022-12-27 12:07:59	67360.35
331	59	JWOMRUO	PROLAIIQDNZL	2022-12-27 12:07:59	67360.35
332	70	HUKSHLXXEQ	UYGiK2YG	2017-02-10 18:38:26	256.48
333	46	MDSUUNBRXK	EK UN yMQyyyRxxxxyyxxxx5	2021-07-27 06:55:04	81419.87
334	70	HUKSHLXXEQ	RKGWHUMMTOH	2017-02-10 18:38:26	256.48
335	70	HUKSHLXXEQ	CKHAFSCZSNUMPWM	2017-02-10 18:38:26	256.48
336	46	MDSUUNBRXK	2isiQV8KMOPXM	2021-07-27 06:55:04	81419.87
337	59	JWOMRUO	DyZGMLJxxFMC	2022-12-27 12:07:59	67360.35
338	59	JWOMRUO	RNlJ   VAFKTE 	2022-12-27 12:07:59	67360.35
339	46	MDSUUNBRXK	ZVYOU Jdxx MyyyyXR  BBAY	2021-07-27 06:55:04	81419.87
340	46	MDSUUNBRXK	TxxxxTJ1lUVYyyyyCJKWX	2021-07-27 06:55:04	81419.87
341	70	HUKSHLXXEQ	DXZKLCFKWOVYS	2017-02-10 18:38:26	256.48
342	46	MDSUUNBRXK	PK  KA A  FGU BPBV	2021-07-27 06:55:04	81419.87
343	46	MDSUUNBRXK	5xxxxxxxRyyxyyyQxxxxMy NU KyyyE	2021-07-27 06:55:04	81419.87
344	46	MDSUUNBRXK	E2V2C  TJ8RD  OUz	2021-07-27 06:55:04	81419.87
345	70	HUKSHLXXEQ	FAJWKXGEYMOEQT	2017-02-10 18:38:26	256.48
346	46	MDSUUNBRXK	Y BB ARXyYyyMxxoJU0yVZ	2021-07-27 06:55:04	81419.87
347	70	HUKSHLXXEQ	G bxyxxxyxYZixxyxK UYyyxyyyyxx	2017-02-10 18:38:26	256.48
348	46	MDSUUNBRXK	UWYQJyyyEY5iXxxxBY	2021-07-27 06:55:04	81419.87
349	59	JWOMRUO	ZXyyTAVMxxxATQ	2022-12-27 12:07:59	67360.35
350	46	MDSUUNBRXK	NAUBQJVQMEXLWJV	2021-07-27 06:55:04	81419.87
351	59	JWOMRUO	TMT  JV  sUU	2022-12-27 12:07:59	67360.35
352	59	JWOMRUO	BYJGQWxxQNxxLyOyyBWX	2022-12-27 12:07:59	67360.35
353	59	JWOMRUO	PURFPMYVZD	2022-12-27 12:07:59	67360.35
354	59	JWOMRUO	Tyyy MT JV  sxxxUU	2022-12-27 12:07:59	67360.35
355	59	JWOMRUO	TUV  UM  JsT	2022-12-27 12:07:59	67360.35
356	59	JWOMRUO	RCF PVOQM 21UQ	2022-12-27 12:07:59	67360.35
357	59	JWOMRUO	TEZYLCUI	2022-12-27 12:07:59	67360.35
358	70	HUKSHLXXEQ	JxxxxIyyGKWQYJ	2017-02-10 18:38:26	256.48
359	70	HUKSHLXXEQ	 BMKIPFZWYQRG G	2017-02-10 18:38:26	256.48
360	59	JWOMRUO	EHoKKiL	2022-12-27 12:07:59	67360.35
361	46	MDSUUNBRXK	VIJIFXQACXNIA	2021-07-27 06:55:04	81419.87
362	70	HUKSHLXXEQ	PKABxxIBXLBSTAW	2017-02-10 18:38:26	256.48
363	46	MDSUUNBRXK	WWMPQRXKLdUFU	2021-07-27 06:55:04	81419.87
364	59	JWOMRUO	K  AAMYPKDRVO	2022-12-27 12:07:59	67360.35
365	46	MDSUUNBRXK	oCNlJRYVRBTxxxUId	2021-07-27 06:55:04	81419.87
366	70	HUKSHLXXEQ	GY Z Ki G YU	2017-02-10 18:38:26	256.48
367	70	HUKSHLXXEQ	GKUGDZxCxxyyGxxxxyyY	2017-02-10 18:38:26	256.48
368	70	HUKSHLXXEQ	UJIIPDU	2017-02-10 18:38:26	256.48
369	70	HUKSHLXXEQ	yX xxxFxx Cx Sy yABHyyyy	2017-02-10 18:38:26	256.48
370	70	HUKSHLXXEQ	SKPxJXyy DANMXYB 2	2017-02-10 18:38:26	256.48
371	59	JWOMRUO	GVOTIEOW	2022-12-27 12:07:59	67360.35
372	70	HUKSHLXXEQ	DATNNSRVCWM	2017-02-10 18:38:26	256.48
373	59	JWOMRUO	SVUVyyxxxyyRxxyyyxMA6sPYR	2022-12-27 12:07:59	67360.35
374	59	JWOMRUO	TUxx xxxxyyys  VJTMy yyU	2022-12-27 12:07:59	67360.35
375	46	MDSUUNBRXK	5NoE M U R   K	2021-07-27 06:55:04	81419.87
376	46	MDSUUNBRXK	E x KSUxxyxxxxyyyyyMyyyyQRN	2021-07-27 06:55:04	81419.87
377	46	MDSUUNBRXK	EzV2CTJ8R0QUZ	2021-07-27 06:55:04	81419.87
378	59	JWOMRUO	Tx Mx5xxyJy xVUxyTyU	2022-12-27 12:07:59	67360.35
379	59	JWOMRUO	TyyyyxMSxxxxVU TJ xUx	2022-12-27 12:07:59	67360.35
380	70	HUKSHLXXEQ	K6yyZxYylYbU	2017-02-10 18:38:26	256.48
381	46	MDSUUNBRXK	MYDEULDVEC6VYWK	2021-07-27 06:55:04	81419.87
382	46	MDSUUNBRXK	EZJVCTZZRDOUB	2021-07-27 06:55:04	81419.87
383	46	MDSUUNBRXK	L D  LTCdN L6CY	2021-07-27 06:55:04	81419.87
384	46	MDSUUNBRXK	EK y N Mdy yyUxRxxxx5	2021-07-27 06:55:04	81419.87
385	70	HUKSHLXXEQ	SPZCMNBXWCB	2017-02-10 18:38:26	256.48
386	70	HUKSHLXXEQ	yKzxxxUGY6iY	2017-02-10 18:38:26	256.48
387	59	JWOMRUO	UUxxxxxx5  VJ TM yyyyyT	2022-12-27 12:07:59	67360.35
388	46	MDSUUNBRXK	KRDxE yMyNU ys	2021-07-27 06:55:04	81419.87
389	70	HUKSHLXXEQ	xYy y yZ6KlGYU	2017-02-10 18:38:26	256.48
390	46	MDSUUNBRXK	EOZJEXPx02N	2021-07-27 06:55:04	81419.87
391	46	MDSUUNBRXK	DMGXGZCR V PF	2021-07-27 06:55:04	81419.87
392	46	MDSUUNBRXK	HWGAIVGGTESU	2021-07-27 06:55:04	81419.87
393	46	MDSUUNBRXK	XPOWFDHEVOAFTN	2021-07-27 06:55:04	81419.87
394	70	HUKSHLXXEQ	GUz  GlKYY	2017-02-10 18:38:26	256.48
395	46	MDSUUNBRXK	WYOExML DEGUC VYVK	2021-07-27 06:55:04	81419.87
396	59	JWOMRUO	RYFPLDQxxxCMyyyyZGZB	2022-12-27 12:07:59	67360.35
397	59	JWOMRUO	TMTxxxy  VJ sx yxxxxxyxyyU  yyyyU	2022-12-27 12:07:59	67360.35
398	46	MDSUUNBRXK	EO ZFNCYKCB Z	2021-07-27 06:55:04	81419.87
399	46	MDSUUNBRXK	5FLYFsOVJDERWdB	2021-07-27 06:55:04	81419.87
400	46	MDSUUNBRXK	 xxZQ2EEy yyO yPX JN	2021-07-27 06:55:04	81419.87
401	59	JWOMRUO	0LMN2VAQoQCL	2022-12-27 12:07:59	67360.35
402	46	MDSUUNBRXK	FBSBALHUTOJODX	2021-07-27 06:55:04	81419.87
403	59	JWOMRUO	JxXBBME VOGyyyIOLx xYyyyyxNA	2022-12-27 12:07:59	67360.35
404	70	HUKSHLXXEQ	sKPJ X oA NMX Y8  Z	2017-02-10 18:38:26	256.48
405	46	MDSUUNBRXK	LUoHN5ICbG  zM	2021-07-27 06:55:04	81419.87
406	70	HUKSHLXXEQ	VGQZBLWIGWxxxxJG	2017-02-10 18:38:26	256.48
407	46	MDSUUNBRXK	sxxxx  yyKQM RNU yE	2021-07-27 06:55:04	81419.87
408	70	HUKSHLXXEQ	RMBWGKZFYQIPG	2017-02-10 18:38:26	256.48
409	46	MDSUUNBRXK	X P 2xxxxxyx QEE0z JxN	2021-07-27 06:55:04	81419.87
410	59	JWOMRUO	TMxx x TJVSUU	2022-12-27 12:07:59	67360.35
411	46	MDSUUNBRXK	L JDV GWCUQX S P	2021-07-27 06:55:04	81419.87
412	46	MDSUUNBRXK	WEYB Y QKA	2021-07-27 06:55:04	81419.87
413	46	MDSUUNBRXK	Mz xxx66LI    SN   HoUC	2021-07-27 06:55:04	81419.87
414	46	MDSUUNBRXK	PJzxxxxOyyyExEyyXzQN	2021-07-27 06:55:04	81419.87
415	70	HUKSHLXXEQ	Y6 6  Y lzyy   yKU x	2017-02-10 18:38:26	256.48
416	70	HUKSHLXXEQ	M2RKL Y HJJ6	2017-02-10 18:38:26	256.48
417	46	MDSUUNBRXK	EyyyyyK UNxxxyMx yyRxxxxxdxxS	2021-07-27 06:55:04	81419.87
418	70	HUKSHLXXEQ	C8M8DyyyBXAKVxxxxYY0U	2017-02-10 18:38:26	256.48
419	46	MDSUUNBRXK	KQCX xxxyUITSLB SR	2021-07-27 06:55:04	81419.87
420	46	MDSUUNBRXK	DNVRMNQIVNEHFL	2021-07-27 06:55:04	81419.87
421	70	HUKSHLXXEQ	lKUFVTLSXZHOUX	2017-02-10 18:38:26	256.48
422	46	MDSUUNBRXK	5xxxxy  xxRyxxxxyEyO  My xU KN	2021-07-27 06:55:04	81419.87
423	59	JWOMRUO	Uyy y y xTxxxx5JV UyyxT M 	2022-12-27 12:07:59	67360.35
424	46	MDSUUNBRXK	NJ2OEExxxOxxxzyyyPX	2021-07-27 06:55:04	81419.87
425	59	JWOMRUO	J8FPVEEM	2022-12-27 12:07:59	67360.35
426	70	HUKSHLXXEQ	JGiKxxxxWQyyyyYJ	2017-02-10 18:38:26	256.48
427	70	HUKSHLXXEQ	AMLQUJCWF	2017-02-10 18:38:26	256.48
428	46	MDSUUNBRXK	JEDVTOHORA	2021-07-27 06:55:04	81419.87
429	46	MDSUUNBRXK	GDII  xxOyyxxxyyyyyyKEVIF	2021-07-27 06:55:04	81419.87
430	59	JWOMRUO	ATIBTFERBI	2022-12-27 12:07:59	67360.35
431	70	HUKSHLXXEQ	2xx6SRMUFUE2	2017-02-10 18:38:26	256.48
432	59	JWOMRUO	UyxxxxyyyxU5yyy  VJxxxxxxTMT	2022-12-27 12:07:59	67360.35
433	46	MDSUUNBRXK	CJxxxxDV6WLUQyyX5P	2021-07-27 06:55:04	81419.87
434	46	MDSUUNBRXK	5yyyyGCbZl  MyyLNxxx Ho U	2021-07-27 06:55:04	81419.87
435	46	MDSUUNBRXK	KBSOKKFNTxyyGYEXVH	2021-07-27 06:55:04	81419.87
436	59	JWOMRUO	YROGHLOEIMOZI	2022-12-27 12:07:59	67360.35
437	70	HUKSHLXXEQ	TIMTALVAE	2017-02-10 18:38:26	256.48
438	70	HUKSHLXXEQ	YY6lybUyyK2x	2017-02-10 18:38:26	256.48
439	70	HUKSHLXXEQ	QJU  BX S R	2017-02-10 18:38:26	256.48
440	59	JWOMRUO	AxxYN8yyyyyyxxxxlOLyb0VEMBXxxJ	2022-12-27 12:07:59	67360.35
441	59	JWOMRUO	CRPXTWRPONTY	2022-12-27 12:07:59	67360.35
442	59	JWOMRUO	U U SVJT x xxMT	2022-12-27 12:07:59	67360.35
443	70	HUKSHLXXEQ	UY6yKxzlYyyxxxyyyy6	2017-02-10 18:38:26	256.48
444	59	JWOMRUO	JXBMEVoGixDLxxYyyyyBNA	2022-12-27 12:07:59	67360.35
445	70	HUKSHLXXEQ	Z 6bi KUYY	2017-02-10 18:38:26	256.48
446	59	JWOMRUO	BVFKxxxGWMBxxxOGPyyyyyyyPC	2022-12-27 12:07:59	67360.35
447	46	MDSUUNBRXK	OFG DASCBP R N RBWP	2021-07-27 06:55:04	81419.87
448	70	HUKSHLXXEQ	DRI  SMLRYYLQW	2017-02-10 18:38:26	256.48
449	46	MDSUUNBRXK	LUDH xxN5 ICGbZyyyM	2021-07-27 06:55:04	81419.87
450	70	HUKSHLXXEQ	FCEYMJGRBRWI	2017-02-10 18:38:26	256.48
451	59	JWOMRUO	TIxxxxIyxxxxyyyyyUOTV	2022-12-27 12:07:59	67360.35
452	59	JWOMRUO	UJSVU xT xxMT	2022-12-27 12:07:59	67360.35
453	70	HUKSHLXXEQ	WGUKB KMGP GYJPF	2017-02-10 18:38:26	256.48
454	59	JWOMRUO	TMTxy V J xxxx5xUyyy U	2022-12-27 12:07:59	67360.35
455	46	MDSUUNBRXK	NZXEPEO QJ x2	2021-07-27 06:55:04	81419.87
456	59	JWOMRUO	VJ SUU  T  MT 	2022-12-27 12:07:59	67360.35
457	59	JWOMRUO	Uy yyyyxx 5 JVx x UyxTxx MT	2022-12-27 12:07:59	67360.35
458	59	JWOMRUO	CSZIRESOHZ	2022-12-27 12:07:59	67360.35
459	70	HUKSHLXXEQ	KTVYS HYBNG BD	2017-02-10 18:38:26	256.48
460	70	HUKSHLXXEQ	TGWXWTLMyMMyyHxOXHy	2017-02-10 18:38:26	256.48
461	59	JWOMRUO	UU xx xxxx yx5x yyy V JTMy yy T	2022-12-27 12:07:59	67360.35
462	59	JWOMRUO	OTWXJONC	2022-12-27 12:07:59	67360.35
463	59	JWOMRUO	UyyyMTJ Vx x STxxy U	2022-12-27 12:07:59	67360.35
464	46	MDSUUNBRXK	NxxxDZJEE yX ZQP	2021-07-27 06:55:04	81419.87
465	59	JWOMRUO	AREMJQSKWOMT	2022-12-27 12:07:59	67360.35
466	59	JWOMRUO	TM TJV   sU  U	2022-12-27 12:07:59	67360.35
467	70	HUKSHLXXEQ	QxxxxWMKFECEPJUBVO	2017-02-10 18:38:26	256.48
468	70	HUKSHLXXEQ	Pxx J  L 2yydCH	2017-02-10 18:38:26	256.48
469	59	JWOMRUO	UUSVJT     x xxMT	2022-12-27 12:07:59	67360.35
470	46	MDSUUNBRXK	QVHLPKVN dMM UdFC	2021-07-27 06:55:04	81419.87
471	70	HUKSHLXXEQ	Yxxxx PQTyyyJGyGE PWSVSV	2017-02-10 18:38:26	256.48
472	59	JWOMRUO	HNVUFRJM	2022-12-27 12:07:59	67360.35
473	70	HUKSHLXXEQ	YJFLZUUNXZTOTC	2017-02-10 18:38:26	256.48
474	70	HUKSHLXXEQ	MTVPWTTXWUzAi	2017-02-10 18:38:26	256.48
475	59	JWOMRUO	20VMC LN QoAQL	2022-12-27 12:07:59	67360.35
476	59	JWOMRUO	HDP  B  ODNRMPW	2022-12-27 12:07:59	67360.35
477	46	MDSUUNBRXK	UKPJGIXYB	2021-07-27 06:55:04	81419.87
478	59	JWOMRUO	KOHNMDS   Y M	2022-12-27 12:07:59	67360.35
479	70	HUKSHLXXEQ	FCEYMJGRBRWI	2017-02-10 18:38:26	256.48
480	70	HUKSHLXXEQ	XRAYUJMQX	2017-02-10 18:38:26	256.48
481	46	MDSUUNBRXK	RVSCKQYNUHZZPJ	2021-07-27 06:55:04	81419.87
482	59	JWOMRUO	TMUJU  T V xxyyyyS	2022-12-27 12:07:59	67360.35
483	70	HUKSHLXXEQ	2xxxxxxyyyYGi  yyKUYyyyyG	2017-02-10 18:38:26	256.48
484	59	JWOMRUO	KJxTIRXRG	2022-12-27 12:07:59	67360.35
485	46	MDSUUNBRXK	SFMC AJ PCLE	2021-07-27 06:55:04	81419.87
486	70	HUKSHLXXEQ	X5MoWyQKFxBxxyxyFFQyyYxxN	2017-02-10 18:38:26	256.48
487	46	MDSUUNBRXK	PJ y yZ QEEXZxxxx DN	2021-07-27 06:55:04	81419.87
488	46	MDSUUNBRXK	UMWREHCWLA  WFd	2021-07-27 06:55:04	81419.87
489	70	HUKSHLXXEQ	2YxGxxx YlKxU yy6	2017-02-10 18:38:26	256.48
490	46	MDSUUNBRXK	G YEG RZ MN ILKPH	2021-07-27 06:55:04	81419.87
491	70	HUKSHLXXEQ	6 UiG YKYz	2017-02-10 18:38:26	256.48
492	59	JWOMRUO	BVWyyyyGMxSZ	2022-12-27 12:07:59	67360.35
493	46	MDSUUNBRXK	EK UN y RQyyyM xxx xx xx5	2021-07-27 06:55:04	81419.87
494	46	MDSUUNBRXK	DEXDVZWRNLIY	2021-07-27 06:55:04	81419.87
495	46	MDSUUNBRXK	MzGGC1 SN HOUL	2021-07-27 06:55:04	81419.87
496	46	MDSUUNBRXK	EU KR SxxxyMND	2021-07-27 06:55:04	81419.87
497	70	HUKSHLXXEQ	YY biKU   2b	2017-02-10 18:38:26	256.48
498	46	MDSUUNBRXK	SxxyxMUxRyyyxxd Nx KE	2021-07-27 06:55:04	81419.87
499	59	JWOMRUO	dLMNzVA0oOCL	2022-12-27 12:07:59	67360.35
500	70	HUKSHLXXEQ	UYb1Kx2yyyYb	2017-02-10 18:38:26	256.48
501	59	JWOMRUO	TU xxyT   yVJxMxxxy s U	2022-12-27 12:07:59	67360.35
502	70	HUKSHLXXEQ	IIIFEEQKCC	2017-02-10 18:38:26	256.48
503	46	MDSUUNBRXK	YPCRAAKM	2021-07-27 06:55:04	81419.87
504	46	MDSUUNBRXK	JENJJXLY	2021-07-27 06:55:04	81419.87
505	70	HUKSHLXXEQ	z8YX MNAD XJPKS	2017-02-10 18:38:26	256.48
506	70	HUKSHLXXEQ	HADPJNJKSPDAASG	2017-02-10 18:38:26	256.48
507	46	MDSUUNBRXK	PAWINWQCBFO	2021-07-27 06:55:04	81419.87
508	59	JWOMRUO	TyxxxxTxxxyxxxx yyyVy sMJUyxyyyyU	2022-12-27 12:07:59	67360.35
509	46	MDSUUNBRXK	WGMCZNVS	2021-07-27 06:55:04	81419.87
510	70	HUKSHLXXEQ	CUVAKWDR	2017-02-10 18:38:26	256.48
511	70	HUKSHLXXEQ	Yzxx6YyyU6yyy Kl x	2017-02-10 18:38:26	256.48
512	46	MDSUUNBRXK	CJxxxxdVbWLUOyyXSP	2021-07-27 06:55:04	81419.87
513	70	HUKSHLXXEQ	GTYQXWZWFWB	2017-02-10 18:38:26	256.48
514	46	MDSUUNBRXK	T T J IiUVYC JK  WX	2021-07-27 06:55:04	81419.87
515	59	JWOMRUO	TJXxxFLYyyEJAO	2022-12-27 12:07:59	67360.35
516	46	MDSUUNBRXK	ATSZlYCCPMdYLs	2021-07-27 06:55:04	81419.87
517	70	HUKSHLXXEQ	GGKyyyxxxxUHPPYCMN	2017-02-10 18:38:26	256.48
518	59	JWOMRUO	U U5    VJ TMT	2022-12-27 12:07:59	67360.35
519	59	JWOMRUO	TJUs MUTV 	2022-12-27 12:07:59	67360.35
520	59	JWOMRUO	TXUJZNYHT	2022-12-27 12:07:59	67360.35
521	46	MDSUUNBRXK	CX TQRTKLV PJ	2021-07-27 06:55:04	81419.87
522	70	HUKSHLXXEQ	UY biK z   Y 6	2017-02-10 18:38:26	256.48
523	70	HUKSHLXXEQ	YKUFXHWJSW	2017-02-10 18:38:26	256.48
524	46	MDSUUNBRXK	M KxGy JYRDU	2021-07-27 06:55:04	81419.87
525	59	JWOMRUO	XQDRVKUXRX	2022-12-27 12:07:59	67360.35
526	59	JWOMRUO	T  y yyyyyy yMTxxU VJxx 5xyyxxxxyyU	2022-12-27 12:07:59	67360.35
527	70	HUKSHLXXEQ	6Z UbiKY Y	2017-02-10 18:38:26	256.48
528	70	HUKSHLXXEQ	LFEOXSJRC	2017-02-10 18:38:26	256.48
529	46	MDSUUNBRXK	NxJZOEEQ2PX	2021-07-27 06:55:04	81419.87
530	70	HUKSHLXXEQ	WR TWXPOI H QBEP QO	2017-02-10 18:38:26	256.48
531	70	HUKSHLXXEQ	Uy GIK  x   yYZyYG	2017-02-10 18:38:26	256.48
532	70	HUKSHLXXEQ	bYyzK1bxxYU	2017-02-10 18:38:26	256.48
533	70	HUKSHLXXEQ	UY 1GKyzy xyYb	2017-02-10 18:38:26	256.48
534	59	JWOMRUO	TyT xxxyxxxx yyyVy 5MJ UyxyyyyU	2022-12-27 12:07:59	67360.35
535	46	MDSUUNBRXK	MERzW0LsK	2021-07-27 06:55:04	81419.87
536	70	HUKSHLXXEQ	xYU KZYxGIxyx G	2017-02-10 18:38:26	256.48
537	70	HUKSHLXXEQ	XQMKOSWFBFFQYN	2017-02-10 18:38:26	256.48
538	59	JWOMRUO	Q WOVCxxxxZyyyy SRMVYTA	2022-12-27 12:07:59	67360.35
539	46	MDSUUNBRXK	Y DAVEUS KT	2021-07-27 06:55:04	81419.87
540	59	JWOMRUO	DSPLXFBHNN	2022-12-27 12:07:59	67360.35
541	59	JWOMRUO	VUxxx UMT s J T	2022-12-27 12:07:59	67360.35
542	59	JWOMRUO	 UT5 VxJUx x MT	2022-12-27 12:07:59	67360.35
543	46	MDSUUNBRXK	sxxxxxxxRyyxyyyoMy NU KE	2021-07-27 06:55:04	81419.87
544	70	HUKSHLXXEQ	2Yxyyyxxxxxxx GiyyyyKxxxxU YG	2017-02-10 18:38:26	256.48
545	46	MDSUUNBRXK	GBMLZH J 1  X	2021-07-27 06:55:04	81419.87
546	46	MDSUUNBRXK	EdzJNyyyXExxxOZP	2021-07-27 06:55:04	81419.87
547	70	HUKSHLXXEQ	BVQKxxxNYQB xxxxAyy KBT	2017-02-10 18:38:26	256.48
548	59	JWOMRUO	AGWZZECWEIJRU	2022-12-27 12:07:59	67360.35
549	59	JWOMRUO	MNyBy8xYAxLOibOVEyyXJ	2022-12-27 12:07:59	67360.35
550	59	JWOMRUO	Txxx xxxyy M sJ  y VUUT	2022-12-27 12:07:59	67360.35
551	70	HUKSHLXXEQ	UxxYxxxy yyybyxxxKxxxZ iyyyyyYyyyyG	2017-02-10 18:38:26	256.48
552	46	MDSUUNBRXK	XTMOIRVO	2021-07-27 06:55:04	81419.87
553	70	HUKSHLXXEQ	RIY2lsCVNMTA	2017-02-10 18:38:26	256.48
554	59	JWOMRUO	TM TxUyVJ Sxxy xx Uyyyyx	2022-12-27 12:07:59	67360.35
555	46	MDSUUNBRXK	MIPB UZNMZ QLO	2021-07-27 06:55:04	81419.87
556	59	JWOMRUO	ECVOXHQCIAHVGNI	2022-12-27 12:07:59	67360.35
557	46	MDSUUNBRXK	XWKJCyyyyYVUl1JTxxxxT	2021-07-27 06:55:04	81419.87
558	46	MDSUUNBRXK	AOPCHWSMVOPKFCS	2021-07-27 06:55:04	81419.87
559	46	MDSUUNBRXK	CLAQFBJQJOXNM	2021-07-27 06:55:04	81419.87
560	46	MDSUUNBRXK	NXQYDRQG	2021-07-27 06:55:04	81419.87
561	46	MDSUUNBRXK	XNXVDP  G  FD  U	2021-07-27 06:55:04	81419.87
562	70	HUKSHLXXEQ	6xxyyyy Uyz Y  xKI yyy x6Yx	2017-02-10 18:38:26	256.48
563	70	HUKSHLXXEQ	UY6lxxxxxYyzyyyyx yK 6	2017-02-10 18:38:26	256.48
564	59	JWOMRUO	HL5sEWF	2022-12-27 12:07:59	67360.35
565	46	MDSUUNBRXK	TYKKJYCIKHEA	2021-07-27 06:55:04	81419.87
566	70	HUKSHLXXEQ	WUV   LA RUZ	2017-02-10 18:38:26	256.48
567	46	MDSUUNBRXK	SyyGNyGCxxxxyZI Myx HOLU	2021-07-27 06:55:04	81419.87
568	59	JWOMRUO	OTCJ DRL CU	2022-12-27 12:07:59	67360.35
569	46	MDSUUNBRXK	SxxxxRxyyy x xx xxxxxyOM U  N  yyyyyKE	2021-07-27 06:55:04	81419.87
570	59	JWOMRUO	TyyyyyMTxU  VJ  5xyyxxxxyyU	2022-12-27 12:07:59	67360.35
571	70	HUKSHLXXEQ	5XPJK0zAMBYXN	2017-02-10 18:38:26	256.48
572	59	JWOMRUO	8Z G2   MCO Q L P FYR	2022-12-27 12:07:59	67360.35
573	59	JWOMRUO	N VE LNNWUEQ  YElH	2022-12-27 12:07:59	67360.35
574	70	HUKSHLXXEQ	ORMFLCOO	2017-02-10 18:38:26	256.48
575	46	MDSUUNBRXK	CxxJxxxxOV6WLUDyyyyyXsP	2021-07-27 06:55:04	81419.87
576	46	MDSUUNBRXK	PJo0ENX2ZE	2021-07-27 06:55:04	81419.87
577	46	MDSUUNBRXK	MYOEULDV ECxx GVYyyWK	2021-07-27 06:55:04	81419.87
578	46	MDSUUNBRXK	5RxxxQMyyyy NU KE	2021-07-27 06:55:04	81419.87
579	70	HUKSHLXXEQ	WJWPDDYXBP	2017-02-10 18:38:26	256.48
580	59	JWOMRUO	YBW xJCOKQJVP J	2022-12-27 12:07:59	67360.35
581	46	MDSUUNBRXK	HWEWNHxQWyKCRUIL	2021-07-27 06:55:04	81419.87
582	46	MDSUUNBRXK	KN B EW WC V	2021-07-27 06:55:04	81419.87
583	59	JWOMRUO	TyMTxU xx VJ syyyxx yyyyU	2022-12-27 12:07:59	67360.35
584	59	JWOMRUO	MVWILMVFMOCZ	2022-12-27 12:07:59	67360.35
585	46	MDSUUNBRXK	MzGbCI5NHoUL	2021-07-27 06:55:04	81419.87
